Provider,PotentialFraud
PRV52223,No
PRV52234,Yes
PRV52239,No
PRV52243,No
PRV52244,No
PRV52245,No
PRV52250,No
PRV52258,No
PRV52259,No
PRV52268,No
PRV52269,No
PRV52270,Yes
PRV52277,Yes
PRV52287,No
PRV52297,No
PRV52301,No
PRV52305,No
PRV52316,No
PRV52322,No
PRV52324,Yes
PRV52327,Yes
PRV52329,Yes
PRV52330,No
PRV52333,Yes
PRV52338,Yes
PRV52339,Yes
PRV52345,No
PRV52360,Yes
PRV52363,No
PRV52364,Yes
PRV52368,Yes
PRV52370,No
PRV52375,Yes
PRV52376,No
PRV52379,Yes
PRV52382,No
PRV52388,Yes
PRV52413,No
PRV52424,Yes
PRV52426,No
PRV52428,Yes
PRV52429,No
PRV52430,No
PRV52438,No
PRV52442,Yes
PRV52444,No
PRV52447,Yes
PRV52465,No
PRV52475,No
PRV52477,Yes
PRV52479,Yes
PRV52481,No
PRV52489,No
PRV52496,No
PRV52498,Yes
PRV52505,No
PRV52516,No
PRV52522,No
PRV52524,No
PRV52534,No
PRV52538,No
PRV52546,Yes
PRV52550,No
PRV52569,Yes
PRV52585,Yes
PRV52594,Yes
PRV52595,Yes
PRV52597,Yes
PRV52600,Yes
PRV52601,Yes
PRV52603,Yes
PRV52612,No
PRV52613,Yes
PRV52618,Yes
PRV52619,No
PRV52620,No
PRV52624,Yes
PRV52625,No
PRV52632,Yes
PRV52635,No
PRV52637,Yes
PRV52650,No
PRV52655,Yes
PRV52664,No
PRV52675,Yes
PRV52680,No
PRV52682,No
PRV52685,No
PRV52705,No
PRV52707,No
PRV52712,Yes
PRV52716,No
PRV52718,Yes
PRV52730,No
PRV52734,No
PRV52735,No
PRV52737,No
PRV52749,No
PRV52759,No
PRV52762,No
PRV52765,No
PRV52776,No
PRV52779,No
PRV52780,No
PRV52802,No
PRV52805,No
PRV52809,No
PRV52811,Yes
PRV52812,No
PRV52817,No
PRV52819,Yes
PRV52834,Yes
PRV52840,Yes
PRV52852,Yes
PRV52854,Yes
PRV52856,Yes
PRV52866,Yes
PRV52867,Yes
PRV52871,No
PRV52874,Yes
PRV52883,Yes
PRV52885,Yes
PRV52888,No
PRV52894,No
PRV52900,Yes
PRV52906,No
PRV52908,Yes
PRV52909,Yes
PRV52915,No
PRV52923,No
PRV52927,Yes
PRV52939,No
PRV52946,No
PRV52947,No
PRV52959,No
PRV52960,Yes
PRV52965,No
PRV52967,No
PRV52968,No
PRV52969,No
PRV52973,No
PRV52974,No
PRV52975,No
PRV52977,No
PRV52983,Yes
PRV52984,Yes
PRV52987,No
PRV52992,No
PRV52994,Yes
PRV52995,Yes
PRV52997,Yes
PRV53003,No
PRV53006,Yes
PRV53010,No
PRV53011,No
PRV53012,No
PRV53022,No
PRV53023,Yes
PRV53030,No
PRV53039,Yes
PRV53041,No
PRV53046,No
PRV53051,No
PRV53053,No
PRV53058,No
PRV53060,No
PRV53068,No
PRV53080,No
PRV53082,Yes
PRV53088,No
PRV53089,No
PRV53092,No
PRV53093,No
PRV53094,No
PRV53097,Yes
PRV53098,No
PRV53105,Yes
PRV53112,Yes
PRV53115,No
PRV53118,Yes
PRV53130,No
PRV53132,No
PRV53146,Yes
PRV53152,No
PRV53155,Yes
PRV53160,No
PRV53165,No
PRV53170,No
PRV53181,No
PRV53184,No
PRV53185,No
PRV53190,No
PRV53193,No
PRV53195,No
PRV53199,No
PRV53200,No
PRV53209,No
PRV53219,No
PRV53231,No
PRV53234,No
PRV53241,Yes
PRV53250,Yes
PRV53263,Yes
PRV53264,No
PRV53267,Yes
PRV53270,No
PRV53271,Yes
PRV53273,Yes
PRV53275,Yes
PRV53278,No
PRV53285,No
PRV53286,Yes
PRV53287,Yes
PRV53299,Yes
PRV53302,No
PRV53311,Yes
PRV53316,No
PRV53322,Yes
PRV53324,Yes
PRV53327,Yes
PRV53328,Yes
PRV53330,No
PRV53332,No
PRV53333,Yes
PRV53338,Yes
PRV53345,Yes
PRV53348,No
PRV53366,Yes
PRV53367,No
PRV53368,Yes
PRV53372,No
PRV53395,No
PRV53400,Yes
PRV53404,Yes
PRV53406,Yes
PRV53410,Yes
PRV53414,No
PRV53418,Yes
PRV53420,Yes
PRV53422,Yes
PRV53425,No
PRV53430,No
PRV53434,No
PRV53458,No
PRV53459,Yes
PRV53464,Yes
PRV53466,No
PRV53468,Yes
PRV53481,No
PRV53488,No
PRV53493,Yes
PRV53497,No
PRV53500,No
PRV53505,No
PRV53508,Yes
PRV53512,No
PRV53514,No
PRV53518,No
PRV53528,No
PRV53529,No
PRV53537,No
PRV53538,No
PRV53541,Yes
PRV53542,No
PRV53543,No
PRV53546,Yes
PRV53552,No
PRV53557,No
PRV53567,No
PRV53575,No
PRV53576,No
PRV53579,No
PRV53580,No
PRV53583,No
PRV53592,No
PRV53603,No
PRV53610,Yes
PRV53615,No
PRV53630,No
PRV53636,Yes
PRV53637,No
PRV53639,Yes
PRV53650,Yes
PRV53653,No
PRV53687,No
PRV53691,Yes
PRV53693,Yes
PRV53707,Yes
PRV53711,Yes
PRV53736,No
PRV53737,No
PRV53738,No
PRV53739,No
PRV53742,No
PRV53744,No
PRV53747,No
PRV53748,Yes
PRV53753,Yes
PRV53758,Yes
PRV53760,Yes
PRV53777,No
PRV53778,Yes
PRV53789,Yes
PRV53795,No
PRV53800,Yes
PRV53803,No
PRV53804,Yes
PRV53809,Yes
PRV53810,Yes
PRV53811,Yes
PRV53813,No
PRV53822,No
PRV53823,No
PRV53825,No
PRV53826,No
PRV53830,No
PRV53833,No
PRV53834,No
PRV53847,No
PRV53852,No
PRV53853,No
PRV53854,Yes
PRV53856,Yes
PRV53858,No
PRV53863,No
PRV53866,Yes
PRV53869,Yes
PRV53870,Yes
PRV53881,No
PRV53882,No
PRV53883,No
PRV53886,Yes
PRV53890,No
PRV53893,Yes
PRV53897,Yes
PRV53898,Yes
PRV53902,No
PRV53903,Yes
PRV53904,Yes
PRV53914,No
PRV53929,Yes
PRV53930,No
PRV53936,No
PRV53948,Yes
PRV53953,Yes
PRV53954,Yes
PRV53955,Yes
PRV53962,Yes
PRV53976,Yes
PRV53984,No
PRV53987,Yes
PRV53998,Yes
PRV54003,Yes
PRV54010,No
PRV54015,No
PRV54018,No
PRV54022,No
PRV54032,No
PRV54035,Yes
PRV54042,No
PRV54047,No
PRV54067,No
PRV54069,Yes
PRV54079,Yes
PRV54087,No
PRV54088,No
PRV54094,Yes
PRV54095,Yes
PRV54097,No
PRV54100,No
PRV54104,No
PRV54105,Yes
PRV54108,No
PRV54126,No
PRV54137,No
PRV54138,No
PRV54143,No
PRV54147,No
PRV54151,No
PRV54152,No
PRV54161,No
PRV54165,No
PRV54169,No
PRV54170,No
PRV54174,No
PRV54189,No
PRV54190,No
PRV54195,No
PRV54211,Yes
PRV54214,Yes
PRV54218,Yes
PRV54221,Yes
PRV54229,Yes
PRV54234,Yes
PRV54236,Yes
PRV54241,No
PRV54243,No
PRV54248,No
PRV54249,No
PRV54260,Yes
PRV54264,Yes
PRV54268,No
PRV54272,No
PRV54277,Yes
PRV54279,Yes
PRV54281,Yes
PRV54286,No
PRV54292,No
PRV54314,No
PRV54318,No
PRV54321,No
PRV54322,No
PRV54329,Yes
PRV54331,Yes
PRV54338,Yes
PRV54346,Yes
PRV54351,Yes
PRV54364,No
PRV54366,No
PRV54369,Yes
PRV54376,No
PRV54385,No
PRV54386,No
PRV54394,Yes
PRV54395,Yes
PRV54397,Yes
PRV54398,Yes
PRV54405,Yes
PRV54406,No
PRV54417,No
PRV54418,No
PRV54428,No
PRV54440,No
PRV54445,No
PRV54446,No
PRV54447,No
PRV54453,No
PRV54458,No
PRV54464,No
PRV54470,No
PRV54474,Yes
PRV54476,No
PRV54484,No
PRV54485,No
PRV54487,No
PRV54488,No
PRV54492,No
PRV54493,Yes
PRV54494,No
PRV54495,No
PRV54512,Yes
PRV54513,Yes
PRV54516,Yes
PRV54518,No
PRV54525,No
PRV54527,No
PRV54532,Yes
PRV54533,No
PRV54534,No
PRV54556,Yes
PRV54570,No
PRV54583,No
PRV54584,No
PRV54586,No
PRV54592,No
PRV54594,No
PRV54600,No
PRV54605,No
PRV54607,No
PRV54613,No
PRV54617,No
PRV54626,No
PRV54631,No
PRV54632,No
PRV54641,Yes
PRV54647,Yes
PRV54648,No
PRV54650,Yes
PRV54654,No
PRV54655,No
PRV54659,Yes
PRV54663,Yes
PRV54665,No
PRV54669,No
PRV54698,No
PRV54700,Yes
PRV54702,Yes
PRV54706,Yes
PRV54709,No
PRV54719,No
PRV54721,No
PRV54722,Yes
PRV54729,Yes
PRV54731,Yes
PRV54732,Yes
PRV54733,Yes
PRV54736,No
PRV54738,Yes
PRV54740,Yes
PRV54744,Yes
PRV54746,Yes
PRV54749,Yes
PRV54750,Yes
PRV54751,Yes
PRV54752,No
PRV54754,Yes
PRV54755,No
PRV54762,Yes
PRV54766,Yes
PRV54769,Yes
PRV54770,Yes
PRV54775,Yes
PRV54777,No
PRV54782,No
PRV54788,No
PRV54791,No
PRV54797,No
PRV54801,No
PRV54804,No
PRV54807,No
PRV54811,Yes
PRV54815,No
PRV54816,Yes
PRV54823,No
PRV54825,Yes
PRV54826,No
PRV54835,Yes
PRV54839,No
PRV54843,No
PRV54844,No
PRV54850,Yes
PRV54851,No
PRV54853,Yes
PRV54857,No
PRV54858,No
PRV54872,No
PRV54874,Yes
PRV54880,Yes
PRV54884,No
PRV54897,Yes
PRV54899,No
PRV54912,No
PRV54913,No
PRV54915,Yes
PRV54920,Yes
PRV54921,No
PRV54922,No
PRV54928,Yes
PRV54940,Yes
PRV54948,Yes
PRV54951,Yes
PRV54956,Yes
PRV54957,Yes
PRV54958,Yes
PRV54961,Yes
PRV54962,Yes
PRV54964,Yes
PRV54969,No
PRV54974,Yes
PRV54979,Yes
PRV54980,Yes
PRV54984,Yes
PRV54987,No
PRV54989,Yes
PRV54994,No
PRV54996,No
PRV55008,No
PRV55009,Yes
PRV55014,Yes
PRV55015,Yes
PRV55017,Yes
PRV55020,No
PRV55021,Yes
PRV55025,Yes
PRV55033,No
PRV55046,Yes
PRV55047,Yes
PRV55055,Yes
PRV55060,Yes
PRV55065,No
PRV55066,No
PRV55075,No
PRV55082,No
PRV55084,Yes
PRV55090,No
PRV55100,Yes
PRV55101,No
PRV55102,Yes
PRV55105,No
PRV55107,No
PRV55109,Yes
PRV55113,No
PRV55115,No
PRV55119,No
PRV55125,No
PRV55127,No
PRV55139,No
PRV55142,No
PRV55153,No
PRV55159,No
PRV55162,No
PRV55170,Yes
PRV55174,Yes
PRV55186,Yes
PRV55190,Yes
PRV55199,Yes
PRV55201,No
PRV55204,Yes
PRV55212,Yes
PRV55217,Yes
PRV55221,Yes
PRV55222,Yes
PRV55223,Yes
PRV55228,Yes
PRV55241,Yes
PRV55245,No
PRV55249,Yes
PRV55251,Yes
PRV55253,Yes
PRV55280,No
PRV55282,No
PRV55284,Yes
PRV55287,No
PRV55288,No
PRV55290,No
PRV55294,No
PRV55301,No
PRV55303,No
PRV55308,No
PRV55310,No
PRV55311,No
PRV55315,No
PRV55317,No
PRV55321,Yes
PRV55327,No
PRV55328,Yes
PRV55332,No
PRV55334,No
PRV55336,No
PRV55346,No
PRV55347,No
PRV55349,Yes
PRV55367,Yes
PRV55369,Yes
PRV55370,Yes
PRV55373,No
PRV55380,No
PRV55389,Yes
PRV55391,Yes
PRV55393,Yes
PRV55394,Yes
PRV55403,No
PRV55406,No
PRV55407,No
PRV55415,No
PRV55420,No
PRV55421,No
PRV55422,No
PRV55429,No
PRV55440,Yes
PRV55457,Yes
PRV55461,No
PRV55466,Yes
PRV55476,Yes
PRV55478,Yes
PRV55484,Yes
PRV55485,Yes
PRV55488,No
PRV55502,Yes
PRV55504,No
PRV55517,No
PRV55524,Yes
PRV55526,No
PRV55529,Yes
PRV55532,Yes
PRV55533,Yes
PRV55542,Yes
PRV55544,Yes
PRV55545,Yes
PRV55546,No
PRV55553,Yes
PRV55559,Yes
PRV55568,No
PRV55594,No
PRV55597,No
PRV55605,No
PRV55611,No
PRV55616,No
PRV55628,No
PRV55629,No
PRV55630,No
PRV55636,No
PRV55643,No
PRV55645,No
PRV55647,No
PRV55651,Yes
PRV55669,No
PRV55672,No
PRV55681,Yes
PRV55685,Yes
PRV55686,Yes
PRV55693,No
PRV55694,Yes
PRV55696,No
PRV55698,No
PRV55708,No
PRV55713,Yes
PRV55718,Yes
PRV55722,No
PRV55725,No
PRV55730,Yes
PRV55738,Yes
PRV55746,Yes
PRV55747,No
PRV55756,No
PRV55757,Yes
PRV55758,No
PRV55773,Yes
PRV55781,No
PRV55784,No
PRV55799,No
PRV55823,Yes
PRV55824,Yes
PRV55825,Yes
PRV55827,Yes
PRV55829,Yes
PRV55838,Yes
PRV55840,Yes
PRV55841,Yes
PRV55844,Yes
PRV55845,Yes
PRV55853,Yes
PRV55857,No
PRV55860,Yes
PRV55861,Yes
PRV55878,No
PRV55888,No
PRV55889,Yes
PRV55890,Yes
PRV55894,Yes
PRV55899,No
PRV55922,No
PRV55923,No
PRV55924,No
PRV55932,No
PRV55947,No
PRV55949,Yes
PRV55952,No
PRV55954,Yes
PRV55960,Yes
PRV55961,Yes
PRV55962,Yes
PRV55967,Yes
PRV55973,Yes
PRV55975,Yes
PRV55976,No
PRV55979,No
PRV55987,No
PRV55988,No
PRV55992,Yes
PRV55994,Yes
PRV55998,No
PRV56000,Yes
PRV56009,Yes
PRV56022,No
PRV56024,Yes
PRV56035,No
PRV56042,Yes
PRV56043,Yes
PRV56053,No
PRV56059,No
PRV56061,No
PRV56064,No
PRV56069,No
PRV56070,No
PRV56074,No
PRV56079,No
PRV56081,No
PRV56082,No
PRV56085,No
PRV56096,No
PRV56097,No
PRV56100,No
PRV56107,No
PRV56110,Yes
PRV56112,Yes
PRV56127,No
PRV56128,No
PRV56132,No
PRV56144,No
PRV56150,Yes
PRV56155,Yes
PRV56160,Yes
PRV56162,No
PRV56167,No
PRV56175,No
PRV56178,No
PRV56180,No
PRV56188,No
PRV56192,No
PRV56195,No
PRV56197,No
PRV56203,Yes
PRV56204,Yes
PRV56205,Yes
PRV56215,No
PRV56223,Yes
PRV56226,Yes
PRV56230,Yes
PRV56240,Yes
PRV56244,Yes
PRV56246,Yes
PRV56250,Yes
PRV56254,Yes
PRV56273,No
PRV56292,No
PRV56294,No
PRV56296,No
PRV56298,No
PRV56312,No
PRV56315,No
PRV56320,Yes
PRV56323,Yes
PRV56325,No
PRV56326,No
PRV56327,No
PRV56332,Yes
PRV56343,Yes
PRV56356,No
PRV56359,No
PRV56365,No
PRV56371,No
PRV56372,No
PRV56382,No
PRV56383,No
PRV56386,No
PRV56399,Yes
PRV56402,Yes
PRV56409,Yes
PRV56419,No
PRV56420,Yes
PRV56422,No
PRV56424,No
PRV56429,Yes
PRV56431,Yes
PRV56434,No
PRV56436,No
PRV56443,No
PRV56446,No
PRV56450,No
PRV56457,No
PRV56459,Yes
PRV56460,Yes
PRV56462,Yes
PRV56465,Yes
PRV56472,Yes
PRV56488,No
PRV56491,No
PRV56492,No
PRV56493,No
PRV56499,Yes
PRV56503,Yes
PRV56505,No
PRV56506,Yes
PRV56513,No
PRV56516,No
PRV56520,Yes
PRV56532,Yes
PRV56534,Yes
PRV56542,No
PRV56558,Yes
PRV56561,No
PRV56564,Yes
PRV56565,Yes
PRV56567,No
PRV56569,No
PRV56573,Yes
PRV56599,No
PRV56600,No
PRV56609,No
PRV56612,Yes
PRV56617,Yes
PRV56619,No
PRV56620,No
PRV56623,Yes
PRV56627,No
PRV56629,Yes
PRV56631,Yes
PRV56636,No
PRV56644,No
PRV56646,No
PRV56650,Yes
PRV56652,No
PRV56661,No
PRV56665,Yes
PRV56666,Yes
PRV56670,No
PRV56676,No
PRV56678,Yes
PRV56690,No
PRV56692,No
PRV56695,No
PRV56698,No
PRV56704,No
PRV56709,Yes
PRV56714,Yes
PRV56727,Yes
PRV56736,No
PRV56737,No
PRV56744,No
PRV56756,Yes
PRV56757,No
PRV56770,No
PRV56776,Yes
PRV56779,No
PRV56781,Yes
PRV56785,Yes
PRV56786,No
PRV56787,Yes
PRV56794,No
PRV56795,Yes
PRV56799,Yes
PRV56804,No
PRV56806,No
PRV56812,Yes
PRV56814,Yes
PRV56815,Yes
PRV56817,No
PRV56822,No
PRV56825,No
PRV56827,Yes
PRV56838,No
PRV56841,Yes
PRV56842,No
PRV56844,No
PRV56847,No
PRV56848,No
PRV56849,No
PRV56859,Yes
PRV56865,No
PRV56872,No
PRV56874,No
PRV56875,Yes
PRV56876,Yes
PRV56883,No
PRV56898,No
PRV56899,Yes
PRV56911,No
PRV56913,Yes
PRV56921,No
PRV56922,No
PRV56924,No
PRV56925,No
PRV56927,No
PRV56936,No
PRV56940,No
PRV56943,No
PRV56952,No
PRV56955,No
PRV56959,Yes
PRV56961,No
PRV56962,Yes
PRV56968,No
PRV56975,No
PRV56979,No
PRV56983,No
PRV56994,No
PRV57001,No
PRV57003,No
PRV57007,No
PRV57008,No
PRV57009,No
PRV57012,No
PRV57019,No
PRV57022,Yes
PRV57026,Yes
PRV57027,Yes
PRV57028,Yes
PRV57029,Yes
PRV57032,No
PRV57035,Yes
PRV57037,No
PRV57040,No
PRV57042,No
PRV57044,No
PRV57045,No
PRV57050,Yes
PRV57055,No
PRV57060,No
PRV57064,No
PRV57065,No
PRV57066,No
PRV57068,No
PRV57070,Yes
PRV57071,No
PRV57079,No
PRV57083,No
PRV57090,No
PRV57095,No
PRV57106,Yes
PRV57111,No
PRV57114,No
PRV57123,Yes
PRV57135,No
PRV57155,No
PRV57163,No
PRV57164,Yes
PRV57178,Yes
PRV57180,No
PRV57195,Yes
PRV57201,Yes
PRV57214,Yes
PRV57220,No
PRV57221,No
PRV57222,Yes
PRV57226,Yes
PRV57229,Yes
PRV57237,No
PRV57243,No
PRV57249,No
PRV57254,Yes
PRV57258,No
PRV57260,No
PRV57267,No
PRV57268,No
PRV57271,No
PRV57279,Yes
PRV57281,No
PRV57292,No
PRV57296,No
PRV57300,Yes
PRV57323,Yes
PRV57337,Yes
PRV57338,No
PRV57342,Yes
PRV57349,No
PRV57353,No
PRV57360,Yes
PRV57362,No
PRV57370,No
PRV57377,No
PRV57383,Yes
PRV57384,No
PRV57387,No
PRV57395,No
PRV57418,Yes
PRV57420,Yes
PRV57428,Yes
PRV57430,No
PRV57439,No
PRV57442,No
PRV57451,Yes
PRV57457,Yes
PRV57458,No
PRV57466,No
PRV57478,Yes
PRV57480,Yes
PRV57482,No
PRV57483,No
PRV57493,No
PRV57494,Yes
PRV57497,No
PRV57498,Yes
PRV57503,Yes
PRV57505,Yes
PRV57506,No
PRV57508,Yes
PRV57511,Yes
PRV57513,Yes
PRV57524,Yes
PRV57535,No
PRV57537,Yes
PRV57538,Yes
PRV57554,No
PRV57556,Yes
PRV57559,No
PRV57562,No
PRV57566,Yes
PRV57579,No
PRV57582,Yes
PRV57587,Yes
PRV57589,No
PRV57591,Yes
PRV57604,Yes
PRV57606,No
PRV57607,Yes
PRV57608,Yes
PRV57620,No
PRV57621,Yes
PRV57622,No
PRV57628,No
PRV57637,No
PRV57644,Yes
PRV57648,No
PRV57649,No
PRV57656,No
PRV57661,No
PRV57664,No
PRV57665,No
PRV57666,No
PRV57681,No
PRV57685,No
PRV57695,No
PRV57698,No
PRV57703,No
PRV57708,No
PRV57713,No
PRV57726,No
PRV57745,No
PRV57749,No
PRV57750,Yes
